"tweet_id","tweet_text","c_and_g","category","organization"
"721777064047616001","@CPDelhi @DelhiPolice @BhimBassi Gud job by DP. @AamAadmiParty  learn 2  appreciate the officers n men 4 xlent work. https://t.co/Fpwj9IIl4H","0",,"DelhiPolice"
"721787005064081409","@RailMinIndia Pl arrange coach guidance boards on PF 2 Junagadh Guj WR. Pending with RB as per RTI","1","platform","RailMinIndia"
"721790847382110210","@yadavakhilesh @UPGovt @DelhiPolice  Show some honor courage and help this girl @penguica https://t.co/9pGBDMddWD","0",,"DelhiPolice"
"721797608692453376","@DelhiPolice delhi police is totally bluff today I visited keshav puram police station with my sister https://t.co/Pbrn4LKB1P","0",,"DelhiPolice"
"721800231839535109","@sureshpprabhu @RailMinIndia my sis priya soni trvlng in train 12016 ws asked to get down at Rewari since the train had to take a diff route","1","delay","RailMinIndia"
"721801041717673985","@sureshpprabhu  @RailMinIndia  Just look at the condition of Train no.22845 Pune Hatia Express ... https://t.co/T5jDyeNLYa","1","dirty","RailMinIndia"
"721826337061646336","@DelhiPolice pathetic Delhi police","0",,"DelhiPolice"
"721826594633969666","@RailMinIndia 12981 delyd hour aftr hour.. marige of daughter 2dy.statn wit daugthr spnd majority f lif 4 ths dy bt unfrtunt bcz of IR","1","delay","RailMinIndia"
"721874600028717057","@CPDelhi sir #one_months #no_strong_action_by_police she is still missing #lost_hope from @DelhiPolice https://t.co/4jNBuAlsbZ","0",,"DelhiPolice"
"721875222555701253","@narendramodi sir #one_months #no_strong_action_by_police she is still missing #lost_hope from @DelhiPolice https://t.co/ttDA2fWo5a","0",,"DelhiPolice"
"721875626630758400","@BJPRajnathSingh sir #one_months #no_strong_action_by_police she is still missing #lost_hope from @DelhiPolice https://t.co/4jR3jkpHFp","0",,"DelhiPolice"
"721879573487607808","@timesofindia does not get any update from @MinOfPower @PiyushGoyal   @RailMinIndia @sureshpprabhu for Publishing achievements of Modi Govt.","0",,"RailMinIndia"
"721890129137246209","@dtptraffic Sir  from last 25 minutes red lights of T point AN Trml/ BRT corridor are not working. Pl see.","1","LIGHT","dtptraffic"
"721891090882830336","Great to see @ArvindKejriwal praising @DelhiPolice for once.  https://t.co/nUJ5Ev5ymG","0",,"DelhiPolice"
"721893479182237696","Odd govt vehicle on even day dt.18.04.2016 @ArvindKejriwal @msisodia @dtptraffic #OddEvenDobara #OddEven https://t.co/6zExRz0gSx","1","ODD EVEN VIOLATION","dtptraffic"
"721894106314764288","@RailMinIndia @sureshpprabhu  Is there any political reasons to get delayed the trains coming from Bihar.","0",,"RailMinIndia"
"721894594783350784","No respect for #OddEven @ArvindKejriwal 's plan to bring down traffic &amp; pollution in Delhi. Almost as many odds as evens today. @dtptraffic","1","ODD EVEN VIOLATION","dtptraffic"
"721894848819806208","@RailMinIndia  No display boards at Tundla Junction  the station is here in worst condition no coach position boards nothing is in condition","1","platform","RailMinIndia"
"721896585861406720","@RailMinIndia I think at senior citizen deserves to get railway facilities. My parents boarded train 15910 PNR 2642798848 from DLI in HA1-B.","0",,"RailMinIndia"
"721897325082374144","@dtptraffic shame on @AamAadmiParty total traffic chaos on  ring road and odd vehicles are on road without a dab of fear. #OddEvenNautanki","1","ODD EVEN VIOLATION","dtptraffic"
"721900160469581824","@dtptraffic odd even violation by govt veichle https://t.co/S83QSNkJJx","1","ODD EVEN VIOLATION","dtptraffic"
"721904622076588032","@ArvindKejriwal @dtptraffic @TimesNow @timesofindia  the jams are worse today at Sarai Kale Khan at 9. Is it Due to odd even ? Please check","1","ODD EVEN VIOLATION","dtptraffic"
"721905677933813761","@RailMinIndia @sureshpprabhu Its happening in 12722 Dakshin express from bina to bhopal route. 5 MST users on 1 seat.","1","coaches","RailMinIndia"
"721906533102059520","@dtptraffic school bus brkdown at gita colony flyover. creating traffic problems","1","JAM","dtptraffic"
"721907607057928192","@dtptraffic Severe traffic jam all the way from East Vinod Nagar right up to Akshardham  Nizamuddin Bridge and Kale Khan. Please help.","1","JAM","dtptraffic"
"721909304970772482","Morning  Surge pricing at 5x   @ArvindKejriwal finding new ways to loot people.  @BJP4India @htTweets @dtptraffic #DelhiWithOddEven","0",,"dtptraffic"
"721909827534987264","@amreshkumar4 @Mitra1002 @RailMinIndia @sureshpprabhu*Present Train Timings don't permit adequate time for maintenance at Delhi.","0",,"RailMinIndia"
"721910345577553920","@ArvindKejriwal @DelhiPolice  No vacuum cleaning of rds in Delhi irregular parking  by car delears n finally old vechles must be removed","0",,"DelhiPolice"
"721910675740737536","@dtptraffic @BJP4India Welcome to the theatre of the absurd. #OddEvenDobara #OddEvenNautanki https://t.co/nJQoM1N4gX","0","ODD EVEN VIOLATION","dtptraffic"
"721913488273223680","@ArvindKejriwal people resorting to buy cheaper more older(polluting) secondary cars  stop #OddEvenNautanki @dtptraffic","1","ODD EVEN VIOLATION","dtptraffic"
"721916169276379136","@dtptraffic @DCPSouthDelhi @DelhiPolice Scuffle involving a private bus at Gol Dak Khana  Ashoka Road. Please attend to it.","1","JAM","dtptraffic"
"721916951975616512","@DelhiPolice plz do something on this serious matter girl #kidnapped since 18 march. One month   no solution! https://t.co/IEl5URt5Jt","0",,"DelhiPolice"
"721917717368946689","@ArvindKejriwal #OddEvenDobara being broken in broad daylight 2 men inside @abpnewstv @dtptraffic https://t.co/8WweZfmgxF","1","ODD EVEN VIOLATION","dtptraffic"
"721918382132629505","@dtptraffic near ito #OddEvenDobara being broken @ZeeNews @abpnewstv who is checking @ArvindKejriwal https://t.co/0kfD7CzicR","1","ODD EVEN VIOLATION","dtptraffic"
"721918710093467649","@DelhiPolice your own employees don't wear helmets and you expect us to follow rules lmao https://t.co/FPn05uQLHz","1","CORRUPTION","DelhiPolice"
"721918865182097409","New stature of indian railway for hart attack person carrying in sack #shame @sureshpprabhu @RailMinIndia https://t.co/uClTjiVpa6","0",,"RailMinIndia"
"721919934440325120","@FinMinIndia @arunjaitley @IncomeTaxIndia but sending an intimation after 2.5 yrs with huge late pmt fees (Rs 200/day) has crippled us (6/8)","1","REFUND","IncomeTaxIndia"
"721920029755879425","@FinMinIndia @arunjaitley @IncomeTaxIndia atleast if the intimation been shared earlier would have really helped us. Really appreciate (7/8)","1","REFUND","IncomeTaxIndia"
"721920888120193026","@RailMinIndia stuckup between Katni-Jabalpur since 2 hrs in 22182  reason not known.","1","announcement","RailMinIndia"
"721920912489082882",". #OddEvenDobara @dtptraffic There's traffic jam @ vikas marg causing slowing of traffic adding to pollution @ArvindKejriwal","1","JAM","dtptraffic"
"721922861125005312","This 8s how var council ppl break rules @dtptraffic @AapKaGopalRai https://t.co/9KYu0cPdKU","1","ODD EVEN VIOLATION","dtptraffic"
"721924421338796032","@RailMinIndia sir plz help me and reply me back I am waiting for your reply till my death because u r my last hope ? https://t.co/UdqlqinNDc","0",,"RailMinIndia"
"721926650556862468","Days  when you are out just to prove your tag line Right? ""सदेव आपके लिये आपके साथ"" @dtptraffic #OddEvenDobara https://t.co/p3TX7RBrcM","0",,"dtptraffic"
"721927420496912384","Visit Exhibition Trn Science Exp–Climate Action Spl  Valsad Stn on 20-22/4/16 https://t.co/BOsAfHm6lP @RailMinIndia https://t.co/fjvLkX9jXk","0",,"RailMinIndia"
"721927704954601472","@RailMinIndia Sir can you help me . I did payment on confrm tckt but during after payment it became waiting Why? pls https://t.co/i9dwMhSvZR","0",,"RailMinIndia"
"721928677836136448","Whatever happened today's #DelhiWithOddEven  all must appreciate the effort made by Delhi traffic police in 45-degree heat.@dtptraffic","0",,"dtptraffic"
"721928829619408896","@DelhiPolice Just received call from 7282924174 asking ATM details. Caller dropped after my further interrogation. Pls take necessary action","1","E-CRIME","DelhiPolice"
"721929110243532800","@DelhiPolice shoukd be ashamed of misusong power  doing Challan of genuine people like Mr. Sharad who was coming from Dehradun #OddEven","0",,"DelhiPolice"
"721929396181798913","@dtptraffic Proofs sent on misuse of space behind New Krishna Park for parking of buses. No action taken till today.","1","PARKING","dtptraffic"
"721932573719416833","Bhusaval division suffering from financial problems plz solve this issue @sureshpprabhu @RailMinIndia @mumbairailusers @PRO_CRly @GM_CRly","0",,"RailMinIndia"
"721933539671805952","What @ArvindKejriwal &amp; @DelhiPolice should do is start checking how many cars with CNG stickers actually have CNG kits installed in them.","0",,"DelhiPolice"
"721933856669044736","@sureshpprabhu @drmhowrah @RailMinIndia Plz help me in confirmation of waitlist tatkal PNR12331 going 4 my marriage.I have mailed 2 CCM HWH.","0",,"RailMinIndia"
"721934053474066432","@dtptraffic found on narayna towards dhaula kuan today https://t.co/Ay5vTFTk8K","0",,"dtptraffic"
"721934188056682496","@DelhiPolice Online phishing and banking fraud racket in Delhi NCR region. Victims getting calls from no+919507189743.Complaint no:161230253","1","E-CRIME","DelhiPolice"
"721936200831905792","Are VIPs not Exempt ?? @DelhiPolice https://t.co/UiuzY4ZfpB","0",,"DelhiPolice"
"721937002640371712","@VijayGoelBJP Totally senseless. @dtptraffic Challan not enuf. Hope his license has been suspended as well. #oddeven https://t.co/H9AOvGjD8X","1","ODD EVEN VIOLATION","dtptraffic"
"721937057317265413","@RailMinIndia #FDDI #iwantvaliddegree #helpus #nationalissue. My career! A  big confusion. @menakadoshi @ravishndtv @narendramodi @PMOIndia","0",,"RailMinIndia"
"721938146057981952","@RailMinIndia  I would suggest u 2 begin imposing penalty on unauthorized passengers travelling reserved coaches  this will make the differe","0",,"RailMinIndia"
"721940587138719744","@VijayGoelBJP fined for driving without license  insurance &amp; breaking #OddEven rule. @dtptraffic Have u impounded his vehicle? #VijayGoel","0",,"dtptraffic"
"721940871952732160","Another bad law of parcels booking at @RailMinIndia @sureshpprabhu ji if weight crosses 100 kgs you have to pay for 200Kgs!!! justifying?","0",,"RailMinIndia"
"721941281627377664","@sureshpprabhu @RailMinIndia @IndianRailUsers @Narendra_IRTS sir I travelled to kathgodam on Saturday and was shocked to find no Indian food","0",,"RailMinIndia"
"721944242172637184","@ArvindKejriwal @dtptraffic @AapKaGopalRai @rahulkanwal is right https://t.co/3A3JrOMbVh","0",,"dtptraffic"
"721947304752586753","At 11:40 RNC-NDLS at Tilak Bridge  Enqury says it reached NDLS @ 11:05 Y wrong updates? @sureshpprabhu @RailMinIndia https://t.co/m4VZwTHpAy","1","delay","RailMinIndia"
"721948262903717888","No license  insurance &amp; breaking of #oddeven rule. Reckless behavior by BJP MP Vijay Goel. @dtptraffic did u do breathanalyzer test? #Drunk","1","ODD EVEN VIOLATION","dtptraffic"
"721951077323550722","@RailMinIndia my parents are travelling in 12296 and my mother's handbag got stolen. Please help them to get FIR done as she lost her phone.","0",,"RailMinIndia"
"721953311482634240","Totally agree with u @BinHosBin. Shame on u @dtptraffic. #DelhiTrafficPolice is a disgrace. @DelhiPolice #VijayGoel https://t.co/hp0TfK8qWQ","0",,"dtptraffic"
"721953799787532288","@dtptraffic massive traffic jam on outer ring road from modi mill flyover towards chirag Delhi and on Okhla ph-1 road ... Pls do something","1","JAM","dtptraffic"
"721957668445761538","@dtptraffic how does the odd-even rule apply for cars crossing delhi? I have to cross Delhi to reach Ggn on 19th but my car number is even.","0",,"dtptraffic"
"721957976395935744","Good job @dtptraffic why should anyone be spared? Exemptions should go #oddeven https://t.co/75jmxICnPT","1","ODD EVEN VIOLATION","dtptraffic"
"721962456596226048","@RailMinIndia Train no 12236  DOJ: 19.04.16 (Tatkal)  want to change boarding point from NDLS to LKO  unable to do so......plz help","0",,"RailMinIndia"
"721963685263118336","@dtptraffic people always consume alcohol at RG bagar rohini sector 11  &amp; perfrom stunt on bike &amp; cars during evening time pls take action","1","SPEEDING","dtptraffic"
"721964522659971072","@sureshpprabhu @RailMinIndia pl allot extra ac 2 coatch in kushinagar exp for 20 april high waiting and no tatkal because of summer holidays","1","tatkal","RailMinIndia"
"721967413151944704","@RailMinIndia @sureshpprabhu DACOITY AND LOOT IN TEESTA TORSA EXP   PLS TAKE ACTION https://t.co/OFiFitaZeK","1","violence","RailMinIndia"
"721968324381433857","Dose the @IncomeTaxIndia  @arunjaitley  do reply for tweets to solve public issues related to their dept @PMOIndia  @narendramodi plz reply","0",,"IncomeTaxIndia"
"721978371224256512","@RailMinIndia  @sureshpprabhu  @GM_CRly @RPF_CR_BB  11071 expr disabled coch whetr it rely fr disabled or fr healthy https://t.co/LWdHKtkPYI","0",,"RailMinIndia"
"721979202405343232","Salute to @DelhiPolice . Great Job Sir https://t.co/IMgI2TRU8L","0",,"DelhiPolice"
"721979848223117313","We are safe because of @DelhiPolice which is guarding us day night. Salute. wonderful work as always.  https://t.co/I0UbwPXMRN","0",,"DelhiPolice"
"721982280336543745","@RailMinIndia  100000487340269   sir this is my transaction no of today's morning  for HWH TO BKSC TICKEt Mob- 9431190822","0",,"RailMinIndia"
"721982368333041664","We'd also like to thank @fortis_hospital &amp; @DelhiPolice for their support! #FitnessIsAnAttitude #RunForFun (2/2) https://t.co/hrrIa3sOy0","0",,"DelhiPolice"
"721984370555359232","@ArvindKejriwal @msisodia Stucked in Jam from last half an hour @dtptraffic  #OddEvenDobara https://t.co/aMgFreXj2r","1","JAM","dtptraffic"
"721985979846889472","@sspnoida @uptrafficpolice @uppolicepr @dtptraffic @CMOfficeUP Metro pillar girderd work completed at sec.37  Now traffic flowing normally","1","JAM","dtptraffic"
"721986546816036865","I salute entire unit of @DelhiPolice who wz involved in cracking down a ruthless case of kidnapping for offering. https://t.co/6rnvgCkag6","0",,"DelhiPolice"
"721988015455911936","@DelhiPolice in a case of rape  does medical confirmation test happen before FIR?","0",,"DelhiPolice"
"721991891802173440","its not job of @DelhiPolice to check kits. Its job of RTO https://t.co/plArSlrAMj","0",,"DelhiPolice"
"721993908360712192","@RailMinIndia There was no proper intimation at 10.30pm (Schedule departure of the train). Announcement was made at 11PM (2/3)","1","announcement","RailMinIndia"
"721996461563637761","Do not mislead public on pollution control make strong scientific evidence based policy for pollution control @ZeeNews @aajtak @DelhiPolice","0",,"DelhiPolice"
"721997592951828480","@DrmSolapur @RailMinIndia #Latur station cleanliness even aftr scarcity of water thanks Solapur div.#SwachhBharat https://t.co/cuRmZrvdUu","0",,"RailMinIndia"
